Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Postcode,Regionname,Propertycount,Distance,CouncilArea
Albanvale,1 Jackson Cct,6,h,,PI,hockingstuart,1/04/2017,3021,Western Metropolitan,1899,14.0,Brimbank City Council
Altona Meadows,57 Tatman Dr,4,h,,SN,Barry,1/04/2017,3028,Western Metropolitan,7630,15.5,Hobsons Bay City Council
Ashburton,1 Pitt St,4,h,,S,Jellis,1/04/2017,3147,Southern Metropolitan,3052,10.2,Boroondara City Council
Attwood,46 Threadneedle St,4,h,,SN,Barry,1/04/2017,3049,Northern Metropolitan,1130,16.5,Hume City Council
Balwyn North,12 Agnes Av,3,h,,SP,Fletchers,1/04/2017,3104,Southern Metropolitan,7809,9.7,Boroondara City Council
Balwyn North,1 Kalka St,4,h,,SP,Jellis,1/04/2017,3104,Southern Metropolitan,7809,9.7,Boroondara City Council
Beaumaris,2/3 Hutchison Av,2,t,,VB,Ray,1/04/2017,3193,Southern Metropolitan,5366,17.3,Bayside City Council
Bentleigh,2 Smith St,2,h,,S,Woodards,1/04/2017,3204,Southern Metropolitan,6795,11.4,Glen Eira City Council
Bentleigh East,7/646 Centre Rd,2,u,,S,Woodards,1/04/2017,3165,Southern Metropolitan,10969,13.8,Glen Eira City Council
Black Rock,11b Ardoyne St,3,t,,S,Marshall,1/04/2017,3193,Southern Metropolitan,2866,17.3,Bayside City Council
Blackburn South,111B Eley Rd,3,t,,SN,Woodards,1/04/2017,3130,Eastern Metropolitan,4387,13.4,Whitehorse City Council
Boronia,15 Lorikeet Ct,4,h,,PN,Biggin,1/04/2017,3155,Eastern Metropolitan,9704,25.0,Knox City Council
Brighton,2A Campbell St,3,t,,S,Marshall,1/04/2017,3186,Southern Metropolitan,10579,10.5,Bayside City Council
Brighton,12 Missouri Av,4,h,,SN,Hodges,1/04/2017,3186,Southern Metropolitan,10579,10.5,Bayside City Council
Brighton,26 Nepean Hwy,3,h,,SP,Marshall,1/04/2017,3186,Southern Metropolitan,10579,10.5,Bayside City Council
Brighton,15 Roslyn St,4,h,,S,Hodges,1/04/2017,3186,Southern Metropolitan,10579,10.5,Bayside City Council
Brighton East,5/19 Beddoe Av,2,u,,SP,Buxton,1/04/2017,3187,Southern Metropolitan,6938,10.3,Bayside City Council
Brighton East,16 Binnie St,4,h,,SN,Kay,1/04/2017,3187,Southern Metropolitan,6938,10.3,Bayside City Council
Brighton East,20 Garden Av,4,h,,S,Buxton,1/04/2017,3187,Southern Metropolitan,6938,10.3,Bayside City Council
Brighton East,14 Murray St,4,h,,SP,Marshall,1/04/2017,3187,Southern Metropolitan,6938,10.3,Bayside City Council
Broadmeadows,58 Gerbert St,4,h,,PI,Prof,1/04/2017,3047,Northern Metropolitan,4294,14.0,Hume City Council
Brunswick,137 Albert St,3,h,,SP,Jellis,1/04/2017,3056,Northern Metropolitan,11918,5.2,Moreland City Council
Brunswick,160 Brunswick Rd,3,h,,S,Jellis,1/04/2017,3056,Northern Metropolitan,11918,5.2,Moreland City Council
Brunswick,31 Gray St,4,h,,S,Nelson,1/04/2017,3056,Northern Metropolitan,11918,5.2,Moreland City Council
Brunswick West,5 Teague Av,5,h,,S,Jellis,1/04/2017,3055,Northern Metropolitan,7082,5.2,Moreland City Council
Camberwell,4 Waterloo St,6,h,,S,Marshall,1/04/2017,3124,Southern Metropolitan,8920,7.7,Boroondara City Council
Carlton,516/1 Bouverie St,2,u,,SP,Nelson,1/04/2017,3053,Northern Metropolitan,6786,1.6,Melbourne City Council
Carnegie,67 Woornack Rd,3,h,,SP,Ray,1/04/2017,3163,Southern Metropolitan,7822,10.1,Glen Eira City Council
Caulfield North,42A Cromwell St,2,h,,SN,Gary,1/04/2017,3161,Southern Metropolitan,6923,7.8,Glen Eira City Council
